source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b1_s2048,1.2310450713131784,1.1064507579473628,1.2786778614608765,0.6010066704534359,1.8796845319143125,9.908598583410551,0.5670360266473694,5.663195274261604,5.663195274261604,8.677553512097372,True,0.2881268485237483,0.5670360266473694,508.12794070125256,0.0935644871794871,0.1947290508563701,480.4748778816554,,,,,,,0.0138252694610778,0.0224997679202142,614.44884719874,0.0744232558139534,0.1169339627997819,636.4413564865412,0.0634857236842105,0.0997216395327919,636.6160318677994,,,,0.0130366866566716,0.0225104336259604,579.1306349817061,,,,,,,,,,,,,,,,0.2682509959497121,0.1329812006700151,252.14572286391268,0.2873856772456659,0.1084470402121672,331.24370375217507,0.0043518134328358,0.0111961505946828,388.679480236911,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b1_s4096,3.639448086508926,2.5734199217872256,3.3084896783657785,2.0559289693383627,5.364418647704142,32.17701935052012,2.2264228515625,22.55760134453781,22.55760134453781,28.53757126401119,True,1.125053045454545,2.2264228515625,505.3186750508714,0.3956385714285714,0.7478907412574405,528.9946435559636,,,,,,,0.0176436497890295,0.0317272176621835,556.0908911769056,0.1247732467532467,0.1972109628652597,632.6762192990651,0.109108313253012,0.1828080878200301,596.8342133235615,,,,0.0177678858350951,0.0317468803679968,559.6622995206934,,,,,,,,,,,,,,,,0.3602715331041171,0.1323173635274784,340.34060835260686,0.4156302521008403,0.1312806265694754,395.7355385810649,0.0075334240687679,0.0215174529067424,350.1001557495814,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b1_s512,0.3054990210249839,0.5035347361930524,0.5359651941837925,0.055276404421282,0.5912415986050745,1.4686300910311232,0.116229689919667,0.3569620425531914,0.3569620425531914,1.1631310700061392,True,0.0136209746548945,0.025057668422859,543.5850784292716,0.0077125594671741,0.0140642375564938,548.3629360893198,,,,,,,0.0046006414334181,0.0099408745866796,462.7834015325784,0.0203021182266009,0.0370375549617072,548.1369802134891,0.019344,0.0328953694661458,588.0238720617517,,,,0.0046099984083191,0.0099504694266715,463.287828379542,,,,,,,,,,,,,,,,0.1574896100632053,0.0745013771863548,264.23498011495013,0.2737214092140921,0.116229689919667,294.3662864340885,0.0021334247253479,0.005713123511756,373.41803450655385,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b4_s1024,1.4542017300276937,1.4355863565372435,1.602518904478792,0.795356067962363,2.397874972441155,13.09736692376267,0.5808093538484145,5.663195274261604,5.663195274261604,11.643165193734978,True,0.2678151563036757,0.5808093538484145,461.1068236576176,0.1092409589041095,0.2071163647795376,527.4251096673007,,,,,,,0.0178900843881856,0.0317200659900777,563.9886175897942,0.1185622368421052,0.1974834241365131,600.3546534693602,0.1158619277108433,0.1830649649378765,632.8897617138208,,,,0.0179188794926004,0.0317502121391054,564.3604083900404,,,,,,,,,,,,,,,,0.3607191805015896,0.1325224590402574,340.2379967565814,0.4199796205200281,0.1317402671444022,398.4839238657169,0.0075983118741058,0.021464896140692,353.98174410387486,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b4_s2048,4.250308871432178,3.749936720147649,4.4723324850070485,2.559036628353231,7.031369113360279,38.78025897546367,2.2696157647091804,22.55760134453781,22.55760134453781,34.529950104031485,True,1.1515466028708137,2.2696157647091804,507.3751340541857,0.374525,0.7637710571289062,490.3519799645066,,,,,,,0.0367472244897959,0.061486233458227,597.6361039914223,0.2147292857142857,0.3628737676711309,591.7325544878181,0.2340234146341463,0.3719593773818597,629.1487962502607,,,,0.0367301224489795,0.0615075583944515,597.1493773693481,,,,,,,,,,,,,,,,0.6627246910156065,0.1625635182151965,509.5792722435295,1.0253855773038751,0.2881617284163596,444.78686608230976,0.0135248016701461,0.0313636579095446,431.2149890189719,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b4_s4096,13.864957084403432,9.412883649212183,12.375465690201016,8.698084264331085,21.0735499545321,128.01171476394,8.878852132161459,90.23040537815126,90.23040537815126,114.14675767953656,True,4.570283333333334,8.878852132161459,514.7380838541737,1.519623333333333,2.950826416015625,514.9726626713448,,,,,,,0.0625570833333333,0.1046839650472005,597.5655293217316,0.457017619047619,0.7379688081287202,619.2784641816252,0.4286052380952381,0.7164313616071428,598.236817071778,,,,0.0666461111111111,0.1048716735839843,635.4907412412159,,,,,,,,,,,,,,,,1.2294046924540265,0.255006332897379,602.6208166040946,1.050221460023175,0.2781668009487253,471.9295654202368,0.0285247784810126,0.0477052326443829,597.9245214672964,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b4_s512,0.6270100883590312,0.7973037565891214,0.8205105213697206,0.2659992213654359,1.0865097427351564,5.039469659528134,0.131969531121173,1.3981013333333334,1.3981013333333334,4.412459571169102,True,0.0553588559148587,0.1101210976974231,502.708900223342,0.0265624203821656,0.0478175927423367,555.4827752389828,,,,,,,0.0131546776611694,0.0225085467520146,584.4201484130058,0.0697495348837209,0.1172007857921511,595.1175588923735,0.0636265131578947,0.1000596779271176,635.8719330536405,,,,0.0131882458770614,0.0225012609661965,586.0961339498081,,,,,,,,,,,,,,,,0.2635387236849337,0.131969531121173,249.61624970659247,0.2877516283108988,0.1086449810143472,331.0622544915517,0.0043731567164179,0.0111964220644822,390.5779203111523,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b8_s1024,2.7849842105199176,2.980809790018505,3.320040752938344,1.719370521985231,5.039411274923576,26.05987848580306,1.1607589237273686,11.302545515789474,11.302545515789474,23.274894275283145,True,0.5471995238095237,1.1607589237273686,471.4153065068715,0.2612637837837838,0.4065296069995777,642.6547897065634,,,,,,,0.0368732786885245,0.0616594758580942,598.0038101758286,0.2143488095238095,0.3634859212239583,589.6905950804913,0.2194460975609756,0.3732163145483994,587.9736704286022,,,,0.0370205349794238,0.0617207845052083,599.7966517709233,,,,,,,,,,,,,,,,0.6736633488166335,0.1609932530765518,523.0434693271268,0.9771996539459772,0.2885167449068177,423.3650213953992,0.0137947589098532,0.0314834460372445,438.1497738530374,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b8_s2048,8.072671579102755,6.369178234105446,7.821215095270848,5.279290296715086,13.100505391985934,77.10422656956369,4.505623494466146,45.11520268907563,45.11520268907563,69.03155499046093,True,2.2863233333333337,4.505623494466146,507.4377244661965,0.758889,1.5254344482421875,497.4774505712984,,,,,,,0.0629704195804195,0.1051627888712849,598.7790309181962,0.4571047619047619,0.7397930036272321,617.8691431623979,0.4295866666666666,0.7187101818266369,597.7014700975488,,,,0.0629436363636363,0.105291278545673,597.7935547276335,,,,,,,,,,,,,,,,1.2238095962798563,0.2567270108394103,595.8599316900525,1.0589881533101049,0.2786852134146341,474.981949538035,0.0285626666666666,0.0476982266865079,598.8086505552395,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b8_s4096,21.64909698346861,14.67027317287236,18.49161588833713,17.535207994922256,36.02682388325938,249.3155612375575,11.884766207858249,179.70574460251046,179.70574460251046,227.66646425408888,True,5.473850135135136,11.884766207858249,460.5770142550896,2.88052,5.92371337890625,486.2541404764863,,,,,,,0.1184246052631579,0.197479537160773,599.6559465302428,0.8179745454545455,1.3830347789417614,591.4183560616979,0.8727854545454545,1.4398146750710228,606.1647201586619,,,,0.1183807894736842,0.1975923397666529,599.103168734807,,,,,,,,,,,,,,,,1.8321256597774245,0.3842832745429252,595.9417606392344,2.496119466666667,0.5339042100694444,584.3774453137908,0.0600925165562913,0.0995804580789528,603.4436757050465,,,,,,,,,,,,
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b8_s512,1.0820918566117077,1.2554165235801198,1.3252024409209695,0.5548378993863629,1.880040340307332,9.85826444275175,0.2996003289714763,2.796202666666667,2.796202666666667,8.776172586140042,True,0.1333002026266416,0.2996003289714763,444.9267565368148,0.0620822900763358,0.1151770112714694,539.0036954952478,,,,,,,0.0180134038054968,0.0317489036898784,567.3608274061679,0.1185310526315789,0.1978745791786595,599.0089128609528,0.1084940963855421,0.1836237528237951,590.8391010242647,,,,0.0179874841437632,0.0317640373117071,566.2740284918112,,,,,,,,,,,,,,,,0.3637590957258919,0.132532430343601,343.078767180173,0.4250900140646976,0.1318054091913623,403.1342398343897,0.0081588841201716,0.0214783448313438,379.8577824221052,,,,,,,,,,,,
replknet_31b_compiled_bf16,replknet31b_b1,0.7707562648906443,0.1597841988044562,0.2603414397680059,0.0026204260993439,0.2629618658673499,0.840345612320897,0.7513404049090485,0.7513404049090485,0.0303420716448442,0.0695893474302527,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1555800995024875,0.7513404049090485,207.03601128349104,0.0015793101917613,0.0066430384462529,237.72074456214293,0.0015245266567015,0.0062382243000734,244.37020363866057,0.0011002624535057,0.0065345972352693,168.3641784419979
replknet_31b_compiled_bf16,replknet31b_b16,6.422333303820598,1.9266955064996,2.782150371108923,0.0239516437522296,2.8061020148611524,6.990601756601852,6.3581103515625,6.3581103515625,0.2769313678256661,0.5682684527812543,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.90268,6.3581103515625,299.2422689952205,0.0070195873452544,0.0206563520890646,339.7966447287585,0.0074312707838479,0.0178190775891664,417.02999714837614,0.0095646483704974,0.025747522579867,371.4701133525792
replknet_31b_compiled_bf16,replknet31b_b4,1.901569432992144,0.5140349993740507,0.7653520702019043,0.0068936347385729,0.7722457049404773,2.071626536552945,1.8715983072916669,1.8715983072916669,0.0783268638308554,0.1700571035608012,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5052344444444444,1.8715983072916669,269.9412997568103,0.003573493109809,0.0101367856065432,352.5042849799108,0.0024263943440691,0.009078796744469,267.2520085344487,0.0028006674757281,0.0107555433494648,260.38641094462145
replknet_31b_compiled_bf16,replknet31b_b8,3.4087650011587662,0.990601113208462,1.4431631969453802,0.0124858451406866,1.4556490420860668,3.711087271298271,3.366425048828125,3.366425048828125,0.145668542477794,0.3023222701395049,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.977008,3.366425048828125,290.2132443252301,0.0037226987605804,0.0138353719100121,269.0630625016885,0.0042839457653763,0.0122945551523378,348.4330170615463,0.0055864686825054,0.016210025268291,344.61911418458635
vit_compiled_bf16,vit_b16_s197_b1,0.0395746581197084,0.0165668594237457,0.0181453660492693,0.008013600948113,0.0261589669973823,0.1859968514896666,0.0106256926306176,0.0398672419341301,0.0398672419341301,0.1464221933699582,True,0.0013174785208278,0.0047909773508057,274.9915986570527,0.0009806456532791,0.0038134641506736,257.14336325811144,0.0041237342192691,0.0099739686072466,413.4388064876727,0.0038599405267629,0.0106256926306176,363.25524570300814,0.0016465997540583,0.0052127846651879,315.8560616674807,0.0015460968790145,0.0051577707151768,299.74978918217283,0.001539002095907,0.0051917447121227,296.4197008148727,,,,0.0015533617746267,0.0051612132014735,300.9511902743787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_b16_s197_b16,0.1810698087923845,0.12303936064797,0.1338024803481484,0.0683602059619634,0.2021626863101118,1.3648117857694348,0.0564765661575374,0.4113155046844193,0.4113155046844193,1.1837419769770503,True,0.0143450903408519,0.0266583763965108,538.1081776131543,0.0057674695407685,0.0140646096312675,410.0574298047543,0.0361689138576779,0.0564765661575374,640.4039961581645,0.0289441811846689,0.0522882186411149,553.5348718689781,0.0094459394572025,0.0157878033154194,598.2892020722235,0.0094657784743991,0.0157852424773053,599.6432256733242,0.0094643051201671,0.0157744793707549,599.9553671778328,,,,0.0094376826722338,0.0157967954886482,597.4231613237797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_b16_s197_b4,0.0775358172339953,0.0485218069768659,0.0542222601619567,0.0205884194602351,0.0748106796221918,0.4400329661264097,0.0276659795894833,0.1133732005118322,0.1133732005118322,0.3624971488924143,True,0.0038001374703704,0.008889277800865,427.4967613230271,0.0027821391394864,0.0072308741168091,384.7477507640435,0.0158619188191881,0.0276659795894833,573.3185571518766,0.0092821618625277,0.0166293409394054,558.1640118856204,0.004193584045584,0.0085575991030092,490.0290075731585,0.004209893025246,0.0085594693272179,491.827904921751,0.0041897532449008,0.0085608754602143,489.3778596952168,,,,0.0042022193695621,0.0085576829324008,491.0272998227008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_b16_s197_b8,0.1016134757058125,0.067788730387512,0.0727932058889534,0.0358661665880886,0.1086593724770421,0.7220518096205276,0.0293252216413909,0.2117359515745428,0.2117359515745428,0.6204383339147151,True,0.0079128628881748,0.0150076771007135,527.2543402335498,0.0033115492957746,0.0088060069196101,376.0436339918302,0.0178127843137254,0.0293252216413909,607.4045406438787,0.0155441563055062,0.0266931369164908,582.310194709189,0.0058004932898077,0.0108897469084376,532.6315684810713,0.0058042292346753,0.0108908883566263,532.9290383472323,0.0058006311207834,0.0108879838181787,532.7408538925591,,,,0.0058020239390642,0.0108905447709806,532.7352594984412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_h14_s257_b1,0.0764527213377945,0.0431153904509679,0.0468905183787013,0.0126821483012111,0.0595726666799124,0.2994144919346128,0.0221387096843888,0.0653806951552804,0.0653806951552804,0.2229617705968182,True,0.0033003439931633,0.0077367613316714,426.5795274894907,0.0017735289139633,0.0084692906216942,209.40071482252227,0.0110350884955752,0.0221387096843888,498.434013538225,0.0098136079545454,0.0213414885781028,459.8164292170785,0.0043085478588435,0.0083831395836506,513.9393061552067,0.0042679005244081,0.0083833315382866,509.0787103325553,0.0043019116604024,0.0083827452484673,513.1711847763714,,,,0.0043144610500665,0.0083824791614415,514.6859335008436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_h14_s257_b16,0.5090237671330908,0.3443930792804388,0.3767335278568839,0.1533470994460267,0.5300806273029106,3.023905771341045,0.1643319569463315,0.8846627810163439,0.8846627810163439,2.514882004207954,True,0.0339511942545317,0.0602953535925898,563.0814354939662,0.0190748329048843,0.038577799269963,494.436620648279,0.0978575,0.1643319569463315,595.4701355415692,0.0886485263157894,0.1587496530633223,558.399909633046,0.0257164672364672,0.0434888877759971,591.3125035275316,0.0259650144092219,0.0435317474277287,596.4436020361994,0.0274577777777777,0.0434663656294515,631.6838394375824,,,,0.0257217663817663,0.0435372568331552,590.7828852770892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_h14_s257_b4,0.1682697205881234,0.1115003325662274,0.1226164622970439,0.0390518851433667,0.1616683474404107,0.8451561813721147,0.0559150054818192,0.2292200307611559,0.2292200307611559,0.6768864607839912,True,0.0123041922662422,0.021988348993139,559.5778141451885,0.0062181450872359,0.0137851167929292,451.0601886758808,0.0322732342007434,0.0559150054818192,577.1614536919657,0.0266962017804154,0.0445547766077058,599.1602102999749,0.0085052508004268,0.0160123576324039,531.1535034170927,0.0085073212379935,0.0160126377297058,531.2736017612509,0.0084879295624332,0.0160128605047692,530.0549410462728,,,,0.0085080576307363,0.0160138349828241,531.2779936505757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_h14_s257_b8,0.2804070930537677,0.1953578877676689,0.2117725684191388,0.0747491233929285,0.2865216918120673,1.5751530863199812,0.0872079893600109,0.4467002735683478,0.4467002735683478,1.2947459932662135,True,0.0226610947807895,0.0366319264412808,618.6159719749974,0.0100738448844884,0.0247960579749381,406.2565874266824,0.052296976744186,0.0872079893600109,599.6601415198747,0.0475722105263157,0.0792794060958059,600.0396955950936,0.0156839861351819,0.0262516988294789,597.4298216121861,0.0156862218370883,0.026240014352253,597.7812664621705,0.0156874870017331,0.0262395531507257,597.835517843669,,,,0.0156960658578856,0.0262465875318186,598.0040378267114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_l16_s197_b1,0.0488955575770472,0.0239529645237389,0.0263862202208977,0.0093586847984457,0.0357449050193434,0.2138636919168906,0.014448292707456,0.0459891718705103,0.0459891718705103,0.1649681343398433,True,0.0014385970461809,0.0049231943647753,292.20805428156893,0.0010510678721174,0.0040987316000969,256.4269754512097,0.006083976109215,0.0128063944012638,475.0567681014927,0.0058034456207892,0.014448292707456,401.6506362525664,0.0023981832709533,0.0063094653214561,380.0699647827976,0.0023803776441397,0.0063094791819988,377.250602959244,0.0024015013246982,0.0063091994043786,380.62365927059614,,,,0.0023958156356448,0.0063092358524722,379.7084461137401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_l16_s197_b16,0.2957829613758057,0.1995113546742938,0.2209833297339352,0.0906014553378495,0.3115847850717848,1.849486198805622,0.1033970412162885,0.5464937241241454,0.5464937241241454,1.5537032374298163,True,0.0185555600825625,0.0336723002916003,551.0630376265491,0.0086486269430051,0.0194640038050518,444.3275209648624,0.0577354794520547,0.1033970412162885,558.3654384101278,0.0472557062146892,0.0850025655455508,555.9165836379674,0.0162894054054054,0.0271250131967905,600.5133287518298,0.0163008108108108,0.0271192527977195,601.0567604823059,0.0173469909909909,0.0271133538323479,639.7752401046293,,,,0.0173787747747747,0.0271277977195945,640.6077410994603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_l16_s197_b4,0.1002741511239827,0.0619427191011925,0.0662860491982946,0.0257223385172368,0.0920083877155315,0.546542871535801,0.0276334740133846,0.1463289013862464,0.1463289013862464,0.4462687204118182,True,0.0053296260897438,0.0129589386355075,411.2702621448258,0.0023932947619656,0.00799428203885,299.3481689632032,0.0158204044117647,0.0276334740133846,572.4922649282188,0.0165188181818181,0.02741455078125,602.5405402795009,0.0054687067954885,0.0121395409789106,450.4695326886242,0.0054702672110603,0.0121333577674637,450.8255586902353,0.0054670008489307,0.0121356534019131,450.46886072930687,,,,0.0054746008004204,0.0121395478875267,450.95808453523176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_compiled_bf16,vit_l16_s197_b8,0.1953308222231117,0.1224552139905093,0.1355742806809089,0.0467465304998207,0.1823208111807297,1.0053323978855202,0.0654277237601902,0.2782738069456357,0.2782738069456357,0.8100015756624085,True,0.0104069510634839,0.0203826805640888,510.5781367058978,0.0044049162861491,0.0114232376539906,385.6001879289616,0.0370650434782608,0.0654277237601902,566.4872442901584,0.0305396734693877,0.0615371342873086,496.2668083879103,0.0100110335756822,0.0182789637664902,547.6642025043719,0.0100123610146992,0.0182789161948511,547.7333956350444,0.009991609124012,0.0182771887497069,546.6519278648702,,,,0.010023625978834,0.0182811297626822,548.2901344982303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
