source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b1_s512,0.3678118529058494,0.5389845633664737,0.5688622234051941,0.055276404421282,0.6241386278264761,1.5309429229119886,0.1168435465249255,0.3569620425531914,0.3569620425531914,1.1631310700061392,True,0.0212976276577883,0.0426665728244046,499.1642461052425,0.0092266373902133,0.0188334703624921,489.8954763642712,,,,,,,0.0048635965378079,0.0099529389516721,488.6376049193359,0.0207848267898383,0.0346769703783559,599.3693153327512,0.0214983293556085,0.0357162847040945,601.8849968135238,,,,0.0047572753077249,0.0098791260063547,481.532718419799,,,,,,,,,,,,,,,,0.2130852585541549,0.1123051214567205,237.1684279347584,0.241588071555097,0.1168435465249255,258.44295970513343,0.0018829402182402,0.006769886654856,278.12833913830025,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b4_s1024,1.5335435971417295,1.689939498682754,1.8542469074505916,0.795356067962363,2.649602975412954,13.176708790876708,0.5835835275683253,5.663195274261604,5.663195274261604,11.643165193734978,True,0.2964871533101045,0.5835835275683253,508.04578831329707,0.1232550684931506,0.2066332004494863,596.4670489652718,,,,,,,0.0201803363228699,0.0337108937079596,598.6102540493432,0.1305827536231884,0.2185803576483242,597.4015655663035,0.1475391803278688,0.247703857421875,595.6150541514618,,,,0.0202188764044943,0.0337215068688553,599.5730119872591,,,,,,,,,,,,,,,,0.4489556475458308,0.1109580790622921,505.7589834263033,0.4935712,0.1500223999023437,411.2402232572359,0.0091492826552462,0.0160621750890825,569.6054809542421,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b4_s2048,4.49076845891214,3.8303030003822265,4.610375783706012,2.559036628353231,7.169412412059243,39.02071856294363,2.440248263888889,22.55760134453781,22.55760134453781,34.529950104031485,True,1.2190154444444443,2.440248263888889,499.5456661043852,0.464906,0.763504150390625,608.8991745749063,,,,,,,0.0409005454545454,0.0682520530007102,599.2448885599835,0.299913125,0.4773681640625,628.2510015065046,0.2571162857142857,0.43074267578125,596.9005982622074,,,,0.040902909090909,0.0682631225585937,599.1834491209311,,,,,,,,,,,,,,,,0.6782542159577146,0.1511158818116033,561.02493920482,0.8136784146828036,0.1996450138815002,509.4427217292976,0.0156160600375234,0.0281443090957727,554.8459534503407,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b4_s4096,15.777552782005504,10.77852820654234,14.356145602443329,8.698084264331085,23.054229866774413,129.92431046154206,10.611205078125,90.23040537815126,90.23040537815126,114.14675767953656,True,5.5485153333333335,10.611205078125,522.8921024975381,1.6996233333333333,2.955432942708333,575.0728866670435,,,,,,,0.0661798529411764,0.1103090981876148,599.9363329557766,0.5332888888888888,0.8761366780598958,608.6699681614921,0.450699,0.7551205444335938,596.8448325326957,,,,0.0661693382352941,0.1103750251321231,599.4835036659215,,,,,,,,,,,,,,,,1.1130894500826056,0.2361326742093462,589.217345302894,1.2726190799031476,0.290786026407385,547.0432158939698,0.0283439298245614,0.0527388380619517,537.4281693435562,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b4_s512,0.7106527181167449,1.0094906584233283,1.0377925287586254,0.2659992213654359,1.3037917501240617,5.123112289285848,0.1531666942423644,1.3981013333333334,1.3981013333333334,4.412459571169102,True,0.0764547575908412,0.1531666942423644,499.1604602359732,0.0331960165975103,0.062460496831237,531.4619863716473,,,,,,,0.0116692875647668,0.0194444504179485,600.1233311431708,0.0756763025210084,0.1269537712545956,596.0820017332214,0.0686845038167938,0.1146486890953005,599.0710134484219,,,,0.0116728274967574,0.0194726277510943,599.4361327879968,,,,,,,,,,,,,,,,0.4183961812361335,0.1240887652338113,421.4617217755172,0.3087663489464554,0.1170874224734664,329.62568668559766,0.0049744326530612,0.0122468789859693,406.161295982693,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b8_s1024,2.8567255447322366,2.9542829480548467,3.2894346935051484,1.719370521985231,5.00880521549038,26.13161982001538,1.160140642438616,11.302545515789474,11.302545515789474,23.274894275283145,True,0.5992579365079365,1.160140642438616,516.539042411527,0.2297005405405405,0.4087233094911318,561.9795571806171,,,,,,,0.040945909090909,0.0683395274769176,599.1420177253331,0.2814075,0.4774490737915039,589.3874976574338,0.2572562857142857,0.4312279575892857,596.5531943512589,,,,0.0409028181818181,0.0683841441761363,598.1223829892142,,,,,,,,,,,,,,,,0.6774723094184536,0.1512572975957477,559.8575540614053,0.8117121957707142,0.1995938414350312,508.3434574083022,0.0156274528301886,0.0283334223909198,551.545906051932,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b8_s2048,8.765933559071229,6.815707900079827,8.447850032440506,5.279290296715086,13.727140329155592,77.79748854953216,5.028517550998264,45.11520268907563,45.11520268907563,69.03155499046093,True,2.4292386666666665,5.028517550998264,483.0924108407284,0.87074,1.5266575927734376,570.34529647748,,,,,,,0.066172794117647,0.1104367334702435,599.1715210818708,0.5336466666666666,0.8746652560763889,610.0981464853187,0.4499685,0.7563117065429688,594.937672958035,,,,0.0661681617647058,0.1104625028722426,598.9972762625864,,,,,,,,,,,,,,,,1.1055306427503735,0.2361581043240107,585.1516527804038,1.266095108958838,0.2906863366374092,544.43054475034,0.0281473591549295,0.05293701171875,531.7021150731874,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b8_s4096,31.450382939801727,21.46993235930044,28.6129992599917,17.535207994922256,46.14820725491396,259.11684719389064,21.18055582682292,179.70574460251046,179.70574460251046,227.66646425408888,True,11.26064,21.18055582682292,531.6498817155496,3.60002,5.919792887369792,608.1198374987094,,,,,,,0.1304052173913043,0.2198537456125452,593.1332983770254,1.0009322222222223,1.755298800998264,570.2226431127931,0.8998120000000001,1.510003173828125,595.8876871571543,,,,0.1304292753623188,0.2199457406306612,592.9871405388772,,,,,,,,,,,,,,,,2.259129725490196,0.4729250153186274,597.0996726305943,2.128517185501066,0.511734408315565,519.9173622647464,0.0600467333333333,0.1000728271484375,600.0185918211672,,,,,,,,,,,,
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b8_s512,1.1634273439834355,1.4930223541489305,1.5602773175230462,0.5548378993863629,2.115115216909409,9.939599930123478,0.3028489260438172,2.796202666666667,2.796202666666667,8.776172586140042,True,0.1534632072210486,0.3028489260438172,506.7318851870224,0.0692166153846153,0.1157123084435096,598.1674977263415,,,,,,,0.0202705855855855,0.0338342532596072,599.1016780341218,0.1304202898550724,0.2191299394248188,595.1624313522154,0.1475201639344262,0.2485182665215164,593.5868628975873,,,,0.0202805405405405,0.0338239955042933,599.5791902104107,,,,,,,,,,,,,,,,0.4474876204595997,0.1112004895842985,503.0105073448926,0.495150279776179,0.1499512304219124,412.7519819370887,0.0092130513918629,0.0160661835435626,573.4336874938795,,,,,,,,,,,,
replknet_31b,replknet31b_b1,0.1287524997017629,0.0365924297894044,0.0520454268450604,0.0026204260993439,0.0546658529444043,0.1983418471320156,0.1180381085679742,0.1180381085679742,0.0303420716448442,0.0695893474302527,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0335415553809897,0.1180381085679742,284.14569699366854,0.0007076888545866,0.002969991776251,238.25792060767776,0.0012175144627391,0.0042825679983413,284.28526064635633,0.0011256710910887,0.0034618313591962,325.1415451725817
replknet_31b,replknet31b_b16,0.9566392042597262,0.4808527542030881,0.6015155048321725,0.0239516437522296,0.6254671485844022,1.5249076570409803,0.909508415670956,0.909508415670956,0.2769313678256661,0.5682684527812543,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4542917647058824,0.909508415670956,499.4792309825976,0.0073507505070993,0.0152310644927421,482.6012679928749,0.0107794497607655,0.0179620565752093,600.1083325982421,0.0084307892293407,0.0139376675208188,604.8832173654209
replknet_31b,replknet31b_b4,0.2880463735084858,0.1177624202529907,0.1529789711404213,0.0068936347385729,0.1598726058789943,0.458103477069287,0.2676590983072917,0.2676590983072917,0.0783268638308554,0.1700571035608012,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1087119298245614,0.2676590983072917,406.145058643318,0.0024086312071917,0.0066290081363834,363.3343890662978,0.0029982825598037,0.0068189942437853,439.6808976317549,0.0036435766614338,0.0069392728210253,525.0575164654583
replknet_31b,replknet31b_b8,0.5135562928002935,0.2505459016933326,0.3143208119072119,0.0124858451406866,0.3268066570478986,0.8158785629397984,0.4826941299438476,0.4826941299438476,0.145668542477794,0.3023222701395049,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2340728125,0.4826941299438476,484.9198671746684,0.003942872276029,0.0094628691961921,416.6539385154071,0.005952689802336,0.010540091659395,564.7568604967947,0.0065775271149674,0.0108592020008586,605.7002335112659
vit,vit_b16_s197_b1,0.0471821087636676,0.0206090571987405,0.0212021797880343,0.008013600948113,0.0292157807361473,0.1936043021336259,0.0096480575512459,0.0398672419341301,0.0398672419341301,0.1464221933699582,True,0.0017156653570286,0.0062469501520705,274.64047499402324,0.0011228931559683,0.0047587838402406,235.95253836293725,0.0040699421221864,0.0096480575512459,421.83166651035873,0.0043744266195697,0.0092030878282468,475.31353975000417,0.0023106046579477,0.0084167950646941,274.5102570856307,0.002400422722523,0.0089078569634184,269.4668511231421,0.002306955362942,0.0084050545972999,274.4569139802338,,,,0.0023081472005745,0.0084173724284451,274.2016465906215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_b16_s197_b16,0.2025520986368572,0.1365677935554525,0.146557806938938,0.0683602059619634,0.2149180129009014,1.3862940756139075,0.0568715267541273,0.4113155046844193,0.4113155046844193,1.1837419769770503,True,0.022330145717522,0.0403735537059662,553.0884370533421,0.0095380508474576,0.0211911838337526,450.0854071826938,0.0362090188679245,0.0568715267541273,636.6644833184503,0.0320944642857142,0.0536736275809151,597.9431259591457,0.0091173353596757,0.0152145258972106,599.2398357361134,0.0090380541624874,0.0152197045237274,593.8264667926398,0.0091158257345491,0.0152052920881617,599.5042209626087,,,,0.0091248985801217,0.0152225022383684,599.4104919352378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_b16_s197_b4,0.074000518285438,0.0451491249469437,0.0491280113683718,0.0205884194602351,0.069716430828607,0.4364976671778523,0.0221952648275702,0.1133732005118322,0.1133732005118322,0.3624971488924143,True,0.004844654127783,0.0114379700376821,423.55891052542256,0.0034471841164721,0.0098619167328281,349.5378476476859,0.0130481360946745,0.0221952648275702,587.8671061596503,0.0092016462167689,0.0153582688782112,599.1190059657727,0.0036349854962794,0.0075705566098341,480.1313684583199,0.0036907323232323,0.0075748340336963,487.22144071062377,0.0036495252525252,0.0075722637754498,481.9304720406309,,,,0.0036322613192079,0.0075713454713315,479.7243567334621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_b16_s197_b8,0.1137722660481889,0.0743715181722272,0.0804648073273851,0.0358661665880886,0.1163309739154737,0.734210599962904,0.0338540264507671,0.2117359515745428,0.2117359515745428,0.6204383339147151,True,0.0097581925124426,0.018286472334154,533.6290310196706,0.0048144611528822,0.0125384842722039,383.96736711584657,0.0202665315315315,0.0338540264507671,598.6268316721147,0.0163430127041742,0.0273900702557849,596.6638110071306,0.0057916594516594,0.0108271082758387,534.9114434298316,0.0058139407086044,0.0108539652462377,535.63712958668,0.0057850288600288,0.010826411611934,534.329797807,,,,0.0057986912509038,0.010849247489041,534.4581505991969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_h14_s257_b1,0.0758614512794249,0.0460915175755202,0.0496987138413976,0.0126821483012111,0.0623808621426088,0.2988232218762431,0.0215573769054193,0.0653806951552804,0.0653806951552804,0.2229617705968182,True,0.0033901964665601,0.0096368917308886,351.7935617864948,0.002833926345609,0.0085037506362871,333.24887712915734,0.012464047306176,0.0197222266779935,631.9654781540107,0.0118168103448275,0.0215573769054193,548.1439105681733,0.0039030490344358,0.0082207757073479,474.7679842205371,0.0038649717173819,0.00822002491456,470.1746753634479,0.0039186895263961,0.0082168712370839,476.8957439501184,,,,0.0038998268341334,0.008221180414276,474.3530790440138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_h14_s257_b16,0.5724280058497767,0.3911116452544882,0.4281011818499409,0.1533470994460267,0.5814482812959677,3.08731001005773,0.185165081259645,0.8846627810163439,0.8846627810163439,2.514882004207954,True,0.0512721637294637,0.0904288744672797,566.9888520841396,0.024568220338983,0.0424304992330949,579.0097362142584,0.1110914814814814,0.185165081259645,599.9425619603363,0.1000854444444444,0.1674754503038194,597.5990090258992,0.0260531213872832,0.0434426262475162,599.694620487894,0.0260203757225433,0.04345873176707,598.723854003527,0.0260034104046242,0.0434693688188674,598.1867862248465,,,,0.0260174277456647,0.0434603158586976,598.6338914201231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_h14_s257_b4,0.176380043224309,0.1203033424776792,0.1308383856897877,0.0390518851433667,0.1698902708331544,0.8532665040083003,0.0552906260770909,0.2292200307611559,0.2292200307611559,0.6768864607839912,True,0.0149453951774096,0.0296362848415503,504.2938160877718,0.0077712074303405,0.0154896216299019,501.6923743574199,0.0330754044117647,0.0552906260770909,598.1959934107447,0.0264746764705882,0.0441295094209558,599.9177733574272,0.009543605514316,0.0159199286063427,599.4623198834578,0.0094883911671924,0.0159124390033517,596.2745446157641,0.0094626050420168,0.0159129654058889,594.6343600265777,,,,0.0095420572640509,0.0159215622514581,599.3042688790144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_h14_s257_b8,0.309490343660414,0.2108542058452561,0.2297348637858752,0.0747491233929285,0.3044839871788037,1.6042363369266277,0.0971349703881048,0.4467002735683478,0.4467002735683478,1.2947459932662135,True,0.0281526542892285,0.0507781809025997,554.4242386947575,0.0156726519337016,0.0276661909746201,566.4779705811391,0.058040193548387,0.0971349703881048,597.5073322180408,0.0514181714285714,0.0858916713169642,598.6263877798935,0.014394912,0.024009732421875,599.5311156417024,0.0144009439999999,0.023998380859375,600.0652209541629,0.0143758466453674,0.024009510564347,598.7422624606418,,,,0.014398832,0.02402094921875,599.4143195146014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_l16_s197_b1,0.0566117309273766,0.0316274109682373,0.0331462288565998,0.0093586847984457,0.0425049136550456,0.2215798652672199,0.0135000182227265,0.0459891718705103,0.0459891718705103,0.1649681343398433,True,0.0023059239212751,0.0069663950771928,331.0067683104052,0.0015430131807841,0.0062729636301688,245.9730197206518,0.0068904946043165,0.0135000182227265,510.3951039598091,0.0073744516653127,0.0122223718489794,603.3441129548889,0.0033881959126145,0.0088194940525347,384.1627402868904,0.0033450386616881,0.008830488095774,378.7959765084208,0.0034013759444918,0.0088191054419909,385.674162921647,,,,0.0033789170777542,0.0088178007821676,383.17953427512754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_l16_s197_b16,0.3699137065509478,0.2578228026833266,0.2782050075678861,0.0906014553378495,0.3688064629057356,1.923616943980764,0.1123997565881529,0.5464937241241454,0.5464937241241454,1.5537032374298163,True,0.0300362210401891,0.0523174459010302,574.1148200737684,0.0128468345323741,0.026984248538669,476.0755401781521,0.067230895522388,0.1123997565881529,598.1283053797678,0.0561291216216216,0.1018415461359797,551.1290738947987,0.0228499746192893,0.0382127171240482,597.9553105256929,0.0228671212121212,0.038155983048256,599.293067391319,0.0229573924050632,0.0381337427066851,602.009803069249,,,,0.0229052417302799,0.0382147263388597,599.3682435714161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_l16_s197_b4,0.1194212141670076,0.0744247368527658,0.0821702823252018,0.0257223385172368,0.1078926208424386,0.5656899345788259,0.0391698519388834,0.1463289013862464,0.1463289013862464,0.4462687204118182,True,0.0068435991258082,0.0140103762894699,488.46647544733287,0.0036261201980322,0.0117559851937898,308.4334290530397,0.0192565652173913,0.0326568683126698,589.6514142005918,0.0236187239583333,0.0391698519388834,602.9689227099543,0.005269540229885,0.0109119616757829,482.8936424876053,0.0052645398059663,0.0109124720596885,482.4224358676475,0.0052771192907234,0.0109024069474787,484.0222622344743,,,,0.0052685290266259,0.010915660372506,482.6471322798749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit,vit_l16_s197_b8,0.2052590637628259,0.1308835006645069,0.1446983168662611,0.0467465304998207,0.1914448473660819,1.0152606394252344,0.0685363044912956,0.2782738069456357,0.2782738069456357,0.8100015756624085,True,0.0153677081381737,0.0296494016925498,518.314274855511,0.0064230663856691,0.0158205594704952,405.9858715729764,0.0319369117647058,0.0552333831787109,578.2051306615937,0.0411660273972602,0.0685363044912956,600.6328615459906,0.0088600300030003,0.0180171825776327,491.7407298181005,0.0088209660966096,0.018000300030003,490.03031014615567,0.0088573897389738,0.0180182739953682,491.5677660696822,,,,0.009451401140114,0.0180191148997712,524.5105120671327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
